G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,50,0.32,3.0,285.98831,330.37825,159.02241,9.55861,0.6634321999999999,0.25733934,2.4479277,2460175.10353,0.8238936,1.3533579,1,0,0
0.15,37,0.31,6.0,107.8945,167.52323,139.03636,8.64974,0.31194689999999997,0.54267091,1.4886012,2459688.67876,1.0242366999999999,2.2251656,0,0,0
0.15,118,0.32,6.0,274.51669,268.42584,317.09155,14.69585,0.5201359,0.5077485700000001,1.5560979,2460055.85758,0.7467155,2.0625487,1,0,0
0.15,29,0.67,9.0,194.38709,253.00246,4.01784,16.18947,0.8467287,0.22070948,2.7117858999999997,2460637.86636,0.415639,1.2885475,1,0,0
0.15,28,0.34,7.0,277.79625,232.42522,309.25345,8.76954,0.2677694,0.66048344,1.3058543999999999,2460011.95998,0.9561866,3.0314803,1,0,0
0.15,23,0.68,5.0,233.60979,23.35907,338.09671,2.11544,0.5363517,0.30286319,2.1960306,2460304.81796,1.0181859,1.4435967,0,0,0
0.15,21,0.18,7.0,73.25385,158.56864,169.36366,8.63321,0.4803901,0.30142274,2.2030214,2459644.47301,1.1447117,1.4405573999999999,0,0,0
0.15,215,0.54,0.0,107.537,313.30107,262.56321,31.76608,0.523249,0.2341953,2.6066572,2459428.32341,1.2427264,1.3116735,0,0,0
0.15,33,0.99,6.0,350.40098,234.95857,209.36236,6.27215,0.5753659999999999,0.34363191,2.018709,2459915.43402,0.8572124999999999,1.5352724,1,0,0
0.15,59,0.41000000000000003,4.0,82.62496,249.14259,75.2837,6.29498,0.5847336,0.28663115,2.2781752,2459599.23763,0.9460495999999999,1.4100727,1,0,0
0.15,28,0.37,7.0,5.12297,354.39944,56.77901,10.34186,0.2414101,0.62021194,1.3617873999999999,2459879.23997,1.0330382,2.6973704,0,0,0
0.15,392,0.67,0.0,281.40662,214.06381,11.20432,17.60917,0.3929235,1.14210845,0.9064234999999999,2459956.31429,0.5502684,6.2977817,0,0,0
0.15,34,0.39,6.0,332.35313,56.40546,5.0624,14.93715,0.44859099999999996,0.47416915,1.6287228,2459945.80593,0.8980924,1.9271284,1,0,0
0.15,12,0.05,9.0,203.98886,252.65264,174.54974,4.78313,0.4614858,0.56354788,1.4516063,2460164.33746,0.7817105999999999,2.3352322,1,0,0
0.15,82,0.84,7.0,355.85916,201.09651,83.06685,0.49709000000000003,0.45170109999999997,0.41464796,1.7810783,2459897.4864,0.9765632999999999,1.7262298999999999,1,0,0
0.15,43,0.44,5.0,74.44159,172.17741,353.22441,11.83634,0.1664715,0.56892169,1.442451,2459756.65317,1.202324,2.3653486,0,0,0
0.15,75,0.79,0.0,87.6091,53.19047,185.67412,16.31166,0.43246,0.49068211,1.5919737,2459708.95446,0.9035088,1.9914261999999998,1,0,0
0.15,22,0.48,7.0,35.39105,262.2566,351.65069,3.28981,0.17938379999999998,0.80794107,1.1416937,2459843.696,0.9368923,5.5475114,1,0,0
0.15,16,0.31,6.0,170.1682,128.51206,327.61794,6.80913,0.6666999,0.24927871000000001,2.5004178,2459204.85764,0.8333895,1.3385426,1,0,0
0.15,32,0.32,7.0,259.62581,13.65509,51.30655,4.8284400000000005,0.4930151,0.36605152,1.9354171,2460161.70784,0.9812272,1.5908286,1,0,0
0.15,25,0.91,8.0,215.55528,230.89848,86.75314,15.74267,0.3265077,0.80355944,1.1458402,2460067.25612,0.7717145999999999,5.4139912,1,0,0
